userid,probability
60070,0.0267479864554
60071,0.25617892185
60072,0.143366674003
60073,0.0424617839037
60074,0.127115647879
60075,0.0571633125294
60076,0.212167663234
60077,0.403436726586
60078,0.243305877228
60079,0.22971720645
60080,0.0471477576628
60081,0.0633553036148
60082,0.00744709641478
60083,0.177958642893
60084,0.0156484795603
60085,0.121384890254
60086,0.0460072817951
60087,0.482802767996
60088,0.014976734611
60089,0.0494205933626
60090,0.319602946516
60091,0.0528882217418
60092,0.0447204796437
60093,0.0461176385605
60094,0.110134281681
60095,0.0461176385605
60096,0.0474734974219
60097,0.0189326765189
60098,0.0173967851633
60099,0.11362884614
60100,0.228812907246
60101,0.170451491674
60102,0.0444104938036
60103,0.227853967966
60104,0.0461176385605
60105,0.270396295033
60106,0.0479298088939
60107,0.220247327986
60108,0.16102049705
60109,0.038363688768
60110,0.0461176385605
60111,0.00430771542333
60112,0.287124348255
60113,0.0832337568199
60114,0.050642285532
60115,0.0149258615085
60116,0.258755821134
60117,0.189710720118
60118,0.0500035119608
60119,0.156691270487
60120,0.0197008965979
60121,0.228812907246
60122,0.122222716203
60123,0.128568196676
60124,0.0148398097806
60125,0.0514307098199
60126,0.0514307098199
60127,0.0471491485063
60128,0.0479298088939
60129,0.0286579249949
60130,0.0341759568908
60131,0.228812907246
60132,0.134355305163
60133,0.0461176385605
60134,0.0062124773281
60135,0.0461176385605
60136,0.0501645597229
60137,0.155071343036
60138,0.0866736851402
60139,0.0347925605818
60140,0.0368030128778
60141,0.0467653318669
60142,0.158785419715
60143,0.0479298088939
60144,0.198925073043
60145,0.122222716203
60146,0.228554268101
60147,0.0501957780997
60148,0.217651811989
60149,0.217795383092
60150,0.0461176385605
60151,0.158785419715
60152,0.0620991778722
60153,0.0501957780997
60154,0.219819789955
60155,0.058387108284
60156,0.164313491352
60157,0.061416998662
60158,0.0479298088939
60159,0.435094336228
60160,0.128192761584
60161,0.0476869636496
60162,0.183794662578
60163,0.0486783891926
60164,0.0653992319868
60165,0.0244606001915
60166,0.12621900735
60167,0.231489138624
60168,0.220247327986
60169,0.0461176385605
60170,0.126618940117
60171,0.0557652513524
60172,0.185922163565
60173,0.0506041300674
60174,0.202563069931
60175,0.431395648954
60176,0.0415991886319
60177,0.208334053458
60178,0.2204539519
60179,0.0591447825679
60180,0.0445883978741
60181,0.0522775561813
60182,0.0604766115831
60183,0.0436127929039
60184,0.0457210673697
60185,0.0164448168348
60186,0.244987108625
60187,0.0461176385605
60188,0.0963657716253
60189,0.228812907246
60190,0.136675617415
60191,0.0461176385605
60192,0.0193080427944
60193,0.0461176385605
60194,0.0432031742816
60195,0.0438466115762
60196,0.0500087828374
60197,0.229499204641
60198,0.0675744152507
60199,0.0617597833051
60200,0.228812907246
60201,0.0703707933541
60202,0.277078050651
60203,0.0461176385605
60204,0.0790522511706
60205,0.0167968047504
60206,0.280035056966
60207,0.177897404668
60208,0.0906632555544
60209,0.0379583965586
60210,0.0543379918481
60211,0.0500636352526
60212,0.0461176385605
60213,0.220159674856
60214,0.0244064630588
60215,0.138635272923
60216,0.435094336228
60217,0.240424608081
60218,0.0725636800067
60219,0.1443887166
60220,0.160242945557
60221,0.0597008965979
60222,0.158804339942
60223,0.0147048676581
60224,0.0461176385605
60225,0.0461176385605
60226,0.0175486762763
60227,0.223634076756
60228,0.218623545173
60229,0.0467982499176
60230,0.0427507080948
60231,0.0461176385605
60232,0.00758234034179
60233,0.308357086114
60234,0.0506041300674
60235,0.0534434392471
60236,0.0764026266307
60237,0.0411071678371
60238,0.20871029324
60239,0.0461176385605
60240,0.0418617963383
60241,0.198522120265
60242,0.06615075135
60243,0.0466179823224
60244,0.0447335113625
60245,0.0506041300674
60246,0.158116103704
60247,0.312584670325
60248,0.0155336297674
60249,0.444274637719
60250,0.0479298088939
60251,0.143267618856
60252,0.118870312703
60253,0.0145361541992
60254,0.0447204796437
60255,0.0496406683246
60256,0.191288944231
60257,0.0590078942071
60258,0.0461176385605
60259,0.163190744177
60260,0.040085921416
60261,0.0625915181149
60262,0.0461176385605
60263,0.160132048902
60264,0.0416432823385
60265,0.0510404226545
60266,0.0438749737546
60267,0.293209778565
60268,0.415957779248
60269,0.046028234227
60270,0.0668437537408
60271,0.183045636647
60272,0.145458327563
60273,0.0461176385605
60274,0.00408613683567
60275,0.0416815417257
60276,0.120031989162
60277,0.0461176385605
60278,0.0197008965979
60279,0.047091195604
60280,0.0180554831878
60281,0.113170311494
60282,0.116218306138
60283,0.0120243669692
60284,0.0461176385605
60285,0.0461176385605
60286,0.047091195604
60287,0.229537780841
60288,0.0414723543242
60289,0.126618940117
60290,0.0506041300674
60291,0.228812907246
60292,0.305833138303
60293,0.198465652748
60294,0.0196013707012
60295,0.0461176385605
60296,0.0447204796437
60297,0.23699201093
60298,0.0588980603752
60299,0.105466729471
60300,0.0520568364396
60301,0.0164448168348
60302,0.06408987825
60303,0.0707451266124
60304,0.205634572422
60305,0.0609696722498
60306,0.0598990773774
60307,0.0777818833182
60308,0.0461176385605
60309,0.0461176385605
60310,0.0131703114937
60311,0.155728518809
60312,0.0524461132444
60313,0.050863290568
60314,0.0528036667493
60315,0.12274794892
60316,0.0116416600683
60317,0.0461176385605
60318,0.0633543797636
60319,0.0461176385605
60320,0.133154740208
60321,0.0682218317257
60322,0.0461176385605
60323,0.0461176385605
60324,0.0528036667493
60325,0.246891642597
60326,0.181306951319
60327,0.0125696183862
60328,0.0461176385605
60329,0.0461176385605
60330,0.0461176385605
60331,0.162512198872
60332,0.425656829692
60333,0.0296981309059
60334,0.228812907246
60335,0.119580468395
60336,0.0588213640233
60337,0.0559859975395
60338,0.0712013779768
60339,0.257051392287
60340,0.136675617415
60341,0.168556782032
60342,0.0625915181149
60343,0.0461176385605
60344,0.0360294468034
60345,0.189198321382
60346,0.0164448168348
60347,0.0461176385605
60348,0.0461176385605
60349,0.0200394476052
60350,0.0461176385605
60351,0.0461176385605
60352,0.174771661452
60353,0.150720333416
60354,0.0461176385605
60355,0.18886281662
60356,0.0447204796437
60357,0.0687357491569
60358,0.0461176385605
60359,0.0515871192199
60360,0.0789362508851
60361,0.0447204796437
60362,0.141130568352
60363,0.190581058515
60364,0.0627386372914
60365,0.0156484795603
60366,0.0667414994301
60367,0.228812907246
60368,0.0461176385605
60369,0.0984756141806
60370,0.0461176385605
60371,0.0416815417257
60372,0.0461176385605
60373,0.0461176385605
60374,0.1157294556
60375,0.271733270784
60376,0.136675617415
60377,0.116976854251
60378,0.121836182648
60379,0.0624784745605
60380,0.023954270147
60381,0.0463599996208
60382,0.0510404226545
60383,0.053945181213
60384,0.125916529449
60385,0.0506041300674
60386,0.0479298088939
60387,0.21815538754
60388,0.304255677074
60389,0.249399804425
60390,0.0668320803282
60391,0.0441438372529
60392,0.0430586002304
60393,0.282853544398
60394,0.231859028821
60395,0.0476007872495
60396,0.231453712228
60397,0.0668922255719
60398,0.0543379918481
60399,0.0546983096963
60400,0.0428784964667
60401,0.00633477105368
60402,0.0461176385605
60403,0.0547499200304
60404,0.258457376861
60405,0.234262460901
60406,0.0412241090852
60407,0.284014942384
60408,0.161270930172
60409,0.0487336748009
60410,0.231381524193
60411,0.286692309041
60412,0.221490364274
60413,0.0569900104447
60414,0.0479298088939
60415,0.0498692442712
60416,0.0519482182146
60417,0.0461176385605
60418,0.057237305799
60419,0.0524561762159
60420,0.0660992412316
60421,0.0610487105337
60422,0.0537954040923
60423,0.0758667731898
60424,0.050642285532
60425,0.0476038090908
60426,0.0393788027475
60427,0.0476038090908
60428,0.0129955587014
60429,0.0401905441377
60430,0.0400220011376
60431,0.227853967966
60432,0.205351106476
60433,0.0543946018911
60434,0.267490289201
60435,0.115957356195
60436,0.0404584205748
60437,0.0428784964667
60438,0.134491192109
60439,0.105466729471
60440,0.210656396827
60441,0.0577720616758
60442,0.0574626908403
60443,0.220247327986
60444,0.314189824556
60445,0.190744933095
60446,0.0422034968235
60447,0.0194490411557
60448,0.227853967966
60449,0.057237305799
60450,0.0137707524999
60451,0.057237305799
60452,0.0442780268478
60453,0.0479298088939
60454,0.0957835082382
60455,0.0461176385605
60456,0.0400067814425
60457,0.0452076522957
60458,0.0577720616758
60459,0.121477476439
60460,0.192776856713
60461,0.0521364455563
60462,0.108344649268
60463,0.219221976087
60464,0.225866783428
60465,0.099065714789
60466,0.0506041300674
60467,0.0640610623565
60468,0.0441438372529
60469,0.273221956281
60470,0.0554726215376
60471,0.0495100855737
60472,0.0525331111346
60473,0.116842529215
60474,0.0479298088939
60475,0.0551200430793
60476,0.0546491441525
60477,0.0159569732666
60478,0.0498692442712
60479,0.227684066179
60480,0.0447204796437
60481,0.0562511869169
60482,0.0464434127699
60483,0.0534744277958
60484,0.048438793285
60485,0.0766622972358
60486,0.0506041300674
60487,0.215030768594
60488,0.0461176385605
60489,0.225866783428
60490,0.0463290392798
60491,0.0146438390335
60492,0.0359865752696
60493,0.0437134050994
60494,0.250186174072
60495,0.0582366649189
60496,0.204946256805
60497,0.0486262709572
60498,0.0602706207812
60499,0.0577720616758
60500,0.239855975394
60501,0.0313867209656
60502,0.219288388706
60503,0.0409916443076
60504,0.0889844625938
60505,0.047091195604
60506,0.220247327986
60507,0.0521364455563
60508,0.206750670708
60509,0.0444104938036
60510,0.196950786666
60511,0.0384147741794
60512,0.0487491151717
60513,0.0447335113625
60514,0.0462889606779
60515,0.0520722303099
60516,0.220247327986
60517,0.148140691217
60518,0.059875271739
60519,0.196139653125
60520,0.199166184643
60521,0.00845706851418
60522,0.0506041300674
60523,0.0500636352526
60524,0.0360160699632
60525,0.220247327986
60526,0.0479298088939
60527,0.234262460901
60528,0.0251822723843
60529,0.043636345165
60530,0.050642285532
60531,0.0521364455563
60532,0.0618682092333
60533,0.356723477862
60534,0.116958848313
60535,0.054630185396
60536,0.0772995098224
60537,0.047479793001
60538,0.164680493622
60539,0.0521330700006
60540,0.112538981252
60541,0.050642285532
60542,0.20871029324
60543,0.0146206998883
60544,0.133982312033
60545,0.0454457892053
60546,0.0461176385605
60547,0.151040020744
60548,0.0705575822559
60549,0.120627254625
60550,0.0557731451466
60551,0.160533747012
60552,0.232126485323
60553,0.0441438372529
60554,0.0156484795603
60555,0.217301204168
60556,0.0530509358207
60557,0.050642285532
60558,0.226138594452
60559,0.050642285532
60560,0.224889665576
60561,0.0501436598643
60562,0.234262460901
60563,0.0514307098199
60564,0.0877900125212
60565,0.225931970538
60566,0.0479298088939
60567,0.205384287983
60568,0.0176892958869
60569,0.0162014020796
60570,0.0428784964667
60571,0.0514955049502
60572,0.410515211649
60573,0.0421707929384
60574,0.0490762459967
60575,0.0950132618612
60576,0.04314490478
60577,0.0698822513997
60578,0.0434718590712
60579,0.052050731918
60580,0.0752156986033
60581,0.0325694896208
60582,0.0342873235927
60583,0.131942301336
60584,0.253199259456
60585,0.382365405388
60586,0.0618766858422
60587,0.123844938222
60588,0.0479298088939
60589,0.260524147157
60590,0.20691077406
60591,0.0563650203849
60592,0.038363688768
60593,0.0515398618735
60594,0.287022764891
60595,0.0482618442321
60596,0.227305669464
60597,0.0801122823064
60598,0.134855884673
60599,0.284104154017
60600,0.0936063777384
60601,0.0464124199868
60602,0.0522479513067
60603,0.0742167294708
60604,0.113170311494
60605,0.205466729471
60606,0.0554726215376
60607,0.125879990599
60608,0.225696881641
60609,0.0600442494424
60610,0.126618940117
60611,0.170735564478
60612,0.139134341091
60613,0.0131703114937
60614,0.0515956325895
60615,0.0577720616758
60616,0.0461972374629
60617,0.0479298088939
60618,0.053945181213
60619,0.0448517845561
60620,0.218260320094
60621,0.035432342342
60622,0.0447204796437
60623,0.0564267123956
60624,0.0545996434792
60625,0.184954179165
60626,0.0629462288798
60627,0.127596288487
60628,0.060500804101
60629,0.0506041300674
60630,0.228812907246
60631,0.0519182663251
60632,0.0441438372529
60633,0.0422034968235
60634,0.0422034968235
60635,0.128542348985
60636,0.0566577424888
60637,0.087186629775
60638,0.0444104938036
60639,0.184080524292
60640,0.0588980603752
60641,0.0416815417257
60642,0.234262460901
60643,0.052820602941
60644,0.0432031742816
60645,0.403240159776
60646,0.126613650789
60647,0.0862719859558
60648,0.0516741249848
60649,0.137204161952
60650,0.0525331111346
60651,0.0548544084573
60652,0.209728027865
60653,0.203610090592
60654,0.0156484795603
60655,0.0617855836819
60656,0.0505936757573
60657,0.0176929809869
60658,0.0559119907982
60659,0.0565520412161
60660,0.0353521685725
60661,0.0671863364746
60662,0.0461176385605
60663,0.224437593628
60664,0.0447335113625
60665,0.228812907246
60666,0.0461176385605
60667,0.214432783625
60668,0.136295311168
60669,0.023279161928
60670,0.0447204796437
60671,0.0506041300674
60672,0.0682218317257
60673,0.207890398287
60674,0.0689750175836
60675,0.0506041300674
60676,0.362497010709
60677,0.280823276307
60678,0.120190994485
60679,0.0569900104447
60680,0.0461176385605
60681,0.224437593628
60682,0.0695018171901
60683,0.0612694442515
60684,0.0479298088939
60685,0.0581839898581
60686,0.0633543797636
60687,0.112569618386
60688,0.0360160699632
60689,0.00957087331807
60690,0.0447204796437
60691,0.049671993773
60692,0.0478903367017
60693,0.0559946257964
60694,0.240424608081
60695,0.198522120265
60696,0.0510404226545
60697,0.0412933292075
60698,0.0506041300674
60699,0.0635211084911
60700,0.0488999492512
60701,0.483183999327
60702,0.0621939834427
60703,0.231489138624
60704,0.0395751705003
60705,0.243489688312
60706,0.209549362099
60707,0.199363565155
60708,0.0461176385605
60709,0.0643737106268
60710,0.0664741868421
60711,0.0506041300674
60712,0.159733754278
60713,0.0506041300674
60714,0.0461176385605
60715,0.0360294468034
60716,0.501643743542
60717,0.050642285532
60718,0.0479791917011
60719,0.0498116245262
60720,0.155939114213
60721,0.0366786048504
60722,0.0447335113625
60723,0.047479793001
60724,0.0457299886503
60725,0.0614169881934
60726,0.0598990773774
60727,0.0425523444178
60728,0.241230606188
60729,0.0461176385605
60730,0.196716343927
60731,0.038832907707
60732,0.0500636352526
60733,0.00505398408005
60734,0.22842643167
60735,0.0461176385605
60736,0.0445883978741
60737,0.120285791374
60738,0.0502465449144
60739,0.127196935118
60740,0.141130568352
60741,0.046429903111
60742,0.0543128189457
60743,0.0490737929866
60744,0.0151581405067
60745,0.0726604913982
60746,0.0577720616758
60747,0.0542882100974
60748,0.17514330435
60749,0.0936063777384
60750,0.225696881641
60751,0.0462524769806
60752,0.221378497768
60753,0.0617867859214
60754,0.0139577534275
60755,0.225696881641
60756,0.049671993773
60757,0.0486783891926
60758,0.266807917961
60759,0.0168606159186
60760,0.202812297689
60761,0.0426466720482
60762,0.266069562241
60763,0.0476007872495
60764,0.050642285532
60765,0.156285077319
60766,0.168436337087
60767,0.211115687338
60768,0.122236277491
60769,0.0175366368033
60770,0.0696037608196
60771,0.223634076756
60772,0.182497685136
60773,0.342557419491
60774,0.0461176385605
60775,0.0383955277643
60776,0.192901867314
60777,0.220247327986
60778,0.304061005476
60779,0.230810722653
60780,0.237759249902
60781,0.0131703114937
60782,0.20871029324
60783,0.0441438372529
60784,0.0598990773774
60785,0.0131703114937
60786,0.0506041300674
60787,0.0506041300674
60788,0.281031397895
60789,0.232516131711
60790,0.457892353078
60791,0.073945466285
60792,0.0395751705003
60793,0.220530603207
60794,0.0783243682958
60795,0.121505318557
60796,0.179695033504
60797,0.0658652477515
60798,0.126618940117
60799,0.0805272566582
60800,0.0200394476052
60801,0.248070907897
60802,0.0524612600428
60803,0.0461176385605
60804,0.11908303346
60805,0.00695874598481
60806,0.0381141144961
60807,0.0275240985939
60808,0.220247327986
60809,0.033987277425
60810,0.01668465536
60811,0.0687089165897
60812,0.0461176385605
60813,0.0461176385605
60814,0.0867277820911
60815,0.0464434127699
60816,0.220247327986
60817,0.0176892958869
60818,0.154367992903
60819,0.129637107984
60820,0.0385275983965
60821,0.228812907246
60822,0.0553294426915
60823,0.11679680475
60824,0.0461176385605
60825,0.0192988217694
60826,0.151725330461
60827,0.0577720616758
60828,0.0524561762159
60829,0.0447204796437
60830,0.212142177208
60831,0.181784005551
60832,0.216018815393
60833,0.0511724267745
60834,0.0546169261623
