userid,probability
60579,0.618058214633
60580,0.153578481699
60581,0.874834730724
60582,0.129013653361
60583,0.698310826654
60584,0.371046142288
60585,0.681535234509
60586,0.660765302308
60587,0.651697796919
60588,0.939092530997
60589,0.827017291879
60590,0.289262407198
60591,0.408630772075
60592,0.649770356369
60593,0.726192458101
60594,0.95716795589
60595,0.817175865172
60596,0.904005913994
60597,0.399063171522
60598,0.287931897787
60599,0.0944311401493
60600,0.308176415907
60601,0.887343455308
60602,0.772319600975
60603,0.804090026287
60604,0.496237797689
60605,0.104772881109
60606,0.5667860236
60607,0.500907123821
60608,0.738001763739
60609,0.0278663998357
60610,0.240915343683
60611,0.11500347704
60612,0.689760871145
60613,0.141047571452
60614,0.0934411510997
60615,0.405521864633
60616,0.0903845657414
60617,0.208759734017
60618,0.490722904297
60619,0.859987677275
60620,0.76447902536
60621,0.432697488378
60622,0.307060134034
60623,0.803135137354
60624,0.498143339163
60625,0.467979782982
60626,0.637136179975
60627,0.54688077316
60628,0.681470863691
60629,0.592607461933
60630,0.451156979516
60631,0.915139951129
60632,0.914325960536
60633,0.568123157769
60634,0.386941140877
60635,0.873572766838
60636,0.416560564208
60637,0.762166398212
60638,0.773234459052
60639,0.470532010111
60640,0.288787691284
60641,0.118344195073
60642,0.582289128832
60643,0.271208797505
60644,0.188515633967
60645,0.617322296623
60646,0.0147956213719
60647,0.548035082428
60648,0.481003932524
60649,0.716709672411
60650,0.774858899699
60651,0.730907487358
60652,0.781487281649
60653,0.0384231683389
60654,0.671437658234
60655,0.0235784406626
60656,0.735619413277
60657,0.942261685441
60658,0.895661969602
60659,0.327825677492
60660,0.7586723841
60661,0.491570147696
60662,0.484479848824
60663,0.905194738892
60664,0.675617718454
60665,0.0956637379381
60666,0.190044571045
60667,0.321534575449
60668,0.0235825330512
60669,0.673496510966
60670,0.238388184723
60671,0.409715513462
60672,0.339370154508
60673,0.595937637137
60674,0.764161380686
60675,0.373889000267
60676,0.730168124272
60677,0.947900670296
60678,0.153145212207
60679,0.526761064883
60680,0.599980909294
60681,0.111929763273
60682,0.141756856274
60683,0.581999695415
60684,0.56414649181
60685,0.0807238807407
60686,0.125547911155
60687,0.977839414162
60688,0.93361111883
60689,0.307853737494
60690,0.124116373105
60691,0.699193482013
60692,0.0129769329136
60693,0.305093034505
60694,0.268443949387
60695,0.225417745723
60696,0.805944115157
60697,0.600357810536
60698,0.703272430079
60699,0.988700703967
60700,0.390129955147
60701,0.32727558093
60702,0.844933618702
60703,0.818553296918
60704,0.732644303541
60705,0.839980068624
60706,0.810330827081
60707,0.373202898165
60708,0.0793076035198
60709,0.779051893533
60710,0.797327243648
60711,0.268017399749
60712,0.832045180798
60713,0.0107232953076
60714,0.212579890708
60715,0.213478350728
60716,0.719764478519
60717,0.842390738301
60718,0.704874473366
60719,0.122532150286
60720,0.0766651407366
60721,0.25140061206
60722,0.673356677792
60723,0.0248043891951
60724,0.266527637073
60725,0.921160072957
60726,0.927648771163
60727,0.905226564457
60728,0.979235683562
60729,0.386105220859
60730,0.112088829749
60731,0.6097595181
60732,0.792721523571
60733,0.99781947503
60734,0.737669915107
60735,0.805526089923
60736,0.800082982912
60737,0.390942033433
60738,0.773951362191
60739,0.459471122385
60740,0.521056220581
60741,0.0445649575124
60742,0.47591613931
60743,0.310797429315
60744,0.612839470421
60745,0.564757260339
60746,0.326048985416
60747,0.0509829487768
60748,0.159374140752
60749,0.061898383707
60750,0.921158005999
60751,0.379236646243
60752,0.580043045392
60753,0.873980800387
60754,0.163234173672
60755,0.381803104148
60756,0.74944144843
60757,0.717705714898
60758,0.142931055382
60759,0.773103000242
60760,0.591911998898
60761,0.0117310058494
60762,0.695099628211
60763,0.969625373535
60764,0.340209670311
60765,0.352409488894
60766,0.74730085029
60767,0.167761131824
60768,0.658906544212
60769,0.993078827623
60770,0.096725060796
60771,0.123186461295
60772,0.535468846205
60773,0.942681066344
60774,0.728820113379
60775,0.533029679972
60776,0.644497019121
60777,0.129039957044
60778,0.667992432211
60779,0.306018304269
60780,0.00636169607372
60781,0.53378499241
60782,0.326543034024
60783,0.124865148121
60784,0.704160344857
60785,0.13829414367
60786,0.178872588306
60787,0.0522145067288
60788,0.633218553505
60789,0.468559577759
60790,0.549445113096
60791,0.00198329686415
60792,0.240677042237
60793,0.827503083837
60794,0.592708892409
60795,0.855586665989
60796,0.820669151264
60797,0.201627813891
60798,0.93227723481
60799,0.339503540056
60800,0.396611333018
60801,0.458855180017
60802,0.563138088303
60803,0.799332665117
60804,0.485992291296
60805,0.56584991333
60806,0.507743518628
60807,0.93693120786
60808,0.866496379099
60809,0.935352713718
60810,0.381201192921
60811,0.241303768591
60812,0.39536368908
60813,0.327289415465
60814,0.980173882234
60815,0.302763692563
60816,0.972848018608
60817,0.663940877989
60818,0.36103649982
60819,0.0791898842765
60820,0.585623535433
60821,0.179573450206
60822,0.954289184207
60823,0.621187365339
60824,0.877914450258
60825,0.767522115327
60826,0.698407255603
60827,0.543276964651
60828,0.239930351796
60829,0.389356466932
60830,0.208041686684
60831,0.442218245928
60832,0.822681169333
60833,0.15406733884
60834,0.35526534909
60835,0.156916807662
60836,0.661894726152
60837,0.77775758233
60838,0.756060347362
60839,0.835286535655
60840,0.73393068974
60841,0.575933619229
60842,0.64705048474
60843,0.00201185192028
60844,0.752991480953
60845,0.591396852418
60846,0.925120522481
60847,0.821130132081
60848,0.329429220726
60849,0.120844597919
60850,0.934669843008
60851,0.273762254876
60852,0.223335238421
60853,0.700983238993
60854,0.160449380783
60855,0.893896385167
60856,0.66492815239
60857,0.143408586482
60858,0.0104738806136
60859,0.423424445852
60860,0.397183988946
60861,0.425152200154
60862,0.217150408553
60863,0.30793155712
60864,0.65605235458
60865,0.0153486609945
60866,0.400466910031
60867,0.769647953265
60868,0.609900434801
60869,0.695501591949
60870,0.0596209808614
60871,0.201420652982
60872,0.694325635099
60873,0.44860005936
60874,0.290415115406
60875,0.395686970725
60876,0.322152047063
60877,0.156817821804
60878,0.810976951
60879,0.798489763934
60880,0.511482431952
60881,0.159449312537
60882,0.641728004589
60883,0.118290283419
60884,0.932386800186
60885,0.892617246814
60886,0.176662718359
60887,0.500790740454
60888,0.956391612712
60889,0.809464377569
60890,0.114768406936
60891,0.706795311551
60892,0.109514284262
60893,0.174493742336
60894,0.875135820797
60895,0.116887897876
60896,0.486381094154
60897,0.840825430821
60898,0.0374636722471
60899,0.107303610878
60900,0.932672909354
60901,0.126141889596
60902,0.512741602405
60903,0.404610505881
60904,0.119360488349
60905,0.324732646786
60906,0.834285189439
60907,0.219969184561
60908,0.514809886165
60909,0.776871139761
60910,0.138868734096
60911,0.107664066652
60912,0.36191062214
60913,0.724243857353
60914,0.298642225298
60915,0.195972843989
60916,0.706491774207
60917,0.748012377705
60918,0.604382620342
60919,0.876309456742
60920,0.561495120247
60921,0.49107746415
60922,0.0775388903125
60923,0.943905859155
60924,0.96074647608
60925,0.679684749632
60926,0.31522530243
60927,0.782403917824
60928,0.127367128841
60929,0.0252933080193
60930,0.434298571094
60931,0.632186688404
60932,0.721815599445
60933,0.816688076616
60934,0.895103166331
60935,0.945960360279
60936,0.00727206323211
60937,0.444611198052
60938,0.232619637021
60939,0.926007217804
60940,0.685115725806
60941,0.775847118732
60942,0.527177984141
60943,0.294969136191
60944,0.364007483894
60945,0.560981440228
60946,0.968365639452
60947,0.334393561609
60948,0.407191663779
60949,0.651723439
60950,0.32741501277
60951,0.0561041996279
60952,0.935012736719
60953,0.114663770629
60954,0.714357920007
60955,0.385501773121
60956,0.416584971033
60957,0.804086580267
60958,0.336679352134
60959,0.766165509212
60960,0.884292018558
60961,0.884136946618
60962,0.277534435694
60963,0.799478082702
60964,0.248198940355
60965,0.876604853882
60966,0.0910337054343
60967,0.676945967204
60968,0.00952772312688
60969,0.0592760582733
60970,0.666381050604
60971,0.806421304881
60972,0.50835005
60973,0.527490472096
60974,0.413655712775
60975,0.520386660608
60976,0.975794459409
60977,0.104088101074
60978,0.896836459359
60979,0.279430441588
60980,0.147347626885
60981,0.861380350484
60982,0.0593455947098
60983,0.290430933826
60984,0.17998147134
60985,0.0227411924475
60986,0.393693242397
60987,0.0118039587777
60988,0.724352951703
60989,0.854651760665
60990,0.738295749296
60991,0.272254193147
60992,0.295493367924
60993,0.319031264619
60994,0.0263961410884
60995,0.118932616991
60996,0.459031480355
60997,0.92903231893
60998,0.69530000518
60999,0.468056157509
61000,0.566442018889
61001,0.0749940404068
61002,0.702202998564
61003,0.20453431587
61004,0.598830892446
61005,0.556532761619
61006,0.345568864513
61007,0.982204630411
61008,0.295290185038
61009,0.0410762881852
61010,0.764667114042
61011,0.0822117879145
61012,0.953870620242
61013,0.363655011278
61014,0.936248187482
61015,0.0972163118633
61016,0.78289075589
61017,0.960379135648
61018,0.678914627226
61019,0.0766505335238
61020,0.771588363483
61021,0.148546519265
61022,0.162629457748
61023,0.0654653459715
61024,0.774397840797
61025,0.133136898417
61026,0.0326960207282
61027,0.171436875545
61028,0.426848570845
61029,0.479478191331
61030,0.062404779535
61031,0.435681783956
61032,0.634459428919
61033,0.320916095271
61034,0.741528214549
61035,0.656318424843
61036,0.0401982554699
61037,0.924142521484
61038,0.802954761526
61039,0.645336744112
61040,0.490750944149
61041,0.622629908591
61042,0.32095712953
61043,0.981840285822
61044,0.430583764791
61045,0.344109263618
61046,0.515741906619
61047,0.675847355904
61048,0.936606597793
61049,0.220197036509
61050,0.245044421105
61051,0.185724726288
61052,0.429744574033
61053,0.783619632843
61054,0.232268036958
61055,0.391293609916
61056,0.409579865664
61057,0.580424270297
61058,0.6647035306
61059,0.672067275597
61060,0.79562522597
61061,0.0959890221808
61062,0.62986529469
61063,0.833440922393
61064,0.407182896248
61065,0.906737244148
61066,0.0261228041262
61067,0.862705666906
61068,0.372136177758
61069,0.67419192528
61070,0.60282706953
61071,0.499266550132
61072,0.57705587728
61073,0.607363222273
61074,0.465974008995
61075,0.723250664138
61076,0.35232881316
61077,0.0947987605247
61078,0.422939091739
61079,0.863996154646
61080,0.331102846497
61081,0.916568961872
61082,0.362572511262
61083,0.732323458254
61084,0.756936525156
61085,0.476451534288
61086,0.650515344607
61087,0.44122601596
61088,0.117063554654
61089,0.148488816551
61090,0.496242465764
61091,0.422416651833
61092,0.800155123603
61093,0.484491989941
61094,0.533498305805
61095,0.205667441753
61096,0.699116569375
61097,0.613118029949
61098,0.131999853222
61099,0.617968886168
61100,0.151321787706
61101,0.729831225426
61102,0.880614843114
61103,0.918072075545
61104,0.81001550412
61105,0.265662959068
61106,0.00814462572327
61107,0.76592775868
61108,0.382326022437
61109,0.0282269555957
61110,0.71547819249
61111,0.756053812669
61112,0.218347210615
61113,0.317341948559
61114,0.365203307878
61115,0.784986949918
61116,0.274706465413
61117,0.581152675761
61118,0.578389799442
61119,0.207448039728
61120,0.931946529587
61121,0.524861062308
61122,0.0640884341165
61123,0.771694668531
61124,0.781267701634
61125,0.875147022896
61126,0.364757155639
61127,0.331157823977
61128,0.658922535126
61129,0.264599167748
61130,0.168653610029
61131,0.763406223517
61132,0.452983102526
61133,0.176724777266
61134,0.261261274879
61135,0.874174588132
61136,0.189855036034
61137,0.834683249247
61138,0.977536397938
61139,0.0567966548383
61140,0.332243320343
61141,0.532868118715
61142,0.715005274003
61143,0.861938584586
61144,0.804183428413
61145,0.325775553068
61146,0.200515139172
61147,0.525164649121
61148,0.463541895903
61149,0.953991495879
61150,0.174783097895
61151,0.593631865604
61152,0.0705398460284
61153,0.914034834025
61154,0.603793955599
61155,0.0533725583997
61156,0.0367690684676
61157,0.241108253906
61158,0.470648555999
61159,0.26500197206
61160,0.787121006981
61161,0.629517983727
61162,0.66400316885
61163,0.947536356896
61164,0.529325618415
61165,0.873390084103
61166,0.885721612367
61167,0.975518322752
61168,0.166361040044
61169,0.382906485655
61170,0.20998519286
61171,0.829023770295
61172,0.527781553329
61173,0.206243728965
61174,0.331381184143
61175,0.435443950147
61176,0.658582439465
61177,0.273194214061
61178,0.495970752937
61179,0.517356590112
61180,0.252229368656
61181,0.000870605094487
61182,0.354888943913
61183,0.184887429329
61184,0.548989975057
61185,0.106488716971
61186,0.0128940631052
61187,0.760499206006
61188,0.306603782481
61189,0.20552394858
61190,0.756600355325
61191,0.192864231616
61192,0.280330726153
61193,0.153232741996
61194,0.390142592429
61195,0.331546637132
61196,0.208740380929
61197,0.646729968323
61198,0.128279720873
61199,0.340537339108
61200,0.908018119894
61201,0.70300402133
61202,0.515412644982
61203,0.0246151165748
61204,0.880816051776
61205,0.437682440354
61206,0.775195100033
61207,0.209788414626
61208,0.469121087926
61209,0.815692972011
61210,0.65379677016
61211,0.372219260092
61212,0.698214050449
61213,0.026009930679
61214,0.984453376629
61215,0.131044248727
61216,0.979783345549
61217,0.49159159083
61218,0.417620990534
61219,0.836467702582
61220,0.977232530094
61221,0.691946161068
61222,0.0583648575912
61223,0.838986570773
61224,0.522886683932
61225,0.852612440045
61226,0.729599879338
61227,0.370352751945
61228,0.714330999941
61229,0.385330239339
61230,0.218782424471
61231,0.990704357247
61232,0.478981086269
61233,0.434689320479
61234,0.838526180738
61235,0.392965984316
61236,0.971571530781
61237,0.0544803368118
61238,0.158914110256
61239,0.150648271755
61240,0.496246305082
61241,0.810897316462
61242,0.541100522876
61243,0.0678374092204
61244,0.373036341906
61245,0.703412867201
61246,0.620775332551
61247,0.660809962204
61248,0.946059035296
61249,0.873835913276
61250,0.819032845635
61251,0.0477022654365
61252,0.906218580099
61253,0.0867235748854
61254,0.913960536249
61255,0.0268574788545
61256,0.589474817254
61257,0.877411607407
61258,0.129643847078
61259,0.969933247404
61260,0.824798222895
61261,0.691051259433
61262,0.740697007205
61263,0.2543046516
61264,0.582113435363
61265,0.43926975273
61266,0.317280684901
61267,0.935403005596
61268,0.0769790161768
61269,0.989557918727
61270,0.946029542674
61271,0.085906676157
61272,0.438756382263
61273,0.820979738097
61274,0.706610861453
61275,0.998612211616
61276,0.390251852116
61277,0.21518575005
61278,0.618194870565
61279,0.552638630808
61280,0.187934261991
61281,0.647434876307
61282,0.117638056607
61283,0.822980227233
61284,0.134436652668
61285,0.00294130201534
61286,0.176037708407
61287,0.187575044162
61288,0.376638484393
61289,0.021511171716
61290,0.0910841678352
61291,0.308517775278
61292,0.51946980768
61293,0.648843656581
61294,0.971193075129
61295,0.619275665433
61296,0.852032959513
61297,0.993611766835
61298,0.417133007611
61299,0.199375856714
61300,0.705387775741
61301,0.915055913934
61302,0.809651758241
61303,0.382457659648
61304,0.649236067318
61305,0.323920510928
61306,0.81680665088
61307,0.181621860711
61308,0.587399146249
61309,0.367385469394
61310,0.135578921792
61311,0.201006835424
61312,0.96689213466
61313,0.815135407097
61314,0.959142394338
61315,0.531693893614
61316,0.780330927989
61317,0.758212082185
61318,0.734344070571
61319,0.729410640403
61320,0.877794237817
61321,0.0697559565917
61322,0.696734989157
61323,0.500704094439
61324,0.950333212085
61325,0.0734801967885
61326,0.482783707115
61327,0.116611313577
61328,0.78348573815
61329,0.25746462783
61330,0.967064298073
61331,0.43848752538
61332,0.547740816149
61333,0.237424916333
61334,0.481648884496
