userid,probability
60789,0.107462842934
60790,0.15615419546
60791,0.32529445884
60792,0.116234361925
60793,0.100686519427
60794,0.288068476459
60795,0.185594959153
60796,0.147462848976
60797,0.054088307067
60798,0.130653822072
60799,0.113724399556
60800,0.0681436676982
60801,0.130626673728
60802,0.0793125147673
60803,0.117207199681
60804,0.148325257531
60805,0.140928380651
60806,0.130669855817
60807,0.0625189448052
60808,0.0924254435
60809,0.235579584986
60810,0.0923353417164
60811,0.111048263772
60812,0.11822094725
60813,0.113937215733
60814,0.0962638057129
60815,0.0698330013867
60816,0.204447781875
60817,0.065847925907
60818,0.181370088662
60819,0.102602237985
60820,0.15047336967
60821,0.099276009266
60822,0.0727001460497
60823,0.0803825897488
60824,0.107692855912
60825,0.0837367459581
60826,0.242440852781
60827,0.0898289489277
60828,0.110746797235
60829,0.124336248786
60830,0.0988257455142
60831,0.307922523047
60832,0.153023654166
60833,0.141884115385
60834,0.0647026747172
60835,0.123328670291
60836,0.0614683618456
60837,0.0568320950451
60838,0.217730529849
60839,0.147035500834
60840,0.133329097076
60841,0.121581675439
60842,0.108826381747
60843,0.0961600892843
60844,0.174644749026
60845,0.130038862516
60846,0.0589719758495
60847,0.112771051464
60848,0.110791753669
60849,0.140019606034
60850,0.0648998540043
60851,0.0679360242372
60852,0.119330570945
60853,0.147292748436
60854,0.0937958754673
60855,0.133513672592
60856,0.138819849017
60857,0.0942499270364
60858,0.0672074848018
60859,0.0762383936342
60860,0.263841179059
60861,0.234256102356
60862,0.147843087548
60863,0.124346434819
60864,0.125795877474
60865,0.264993109716
60866,0.118706146633
60867,0.128917052156
60868,0.126242727781
60869,0.170915974754
60870,0.114861574881
60871,0.0990477867944
60872,0.11499895317
60873,0.15274337432
60874,0.126514302163
60875,0.135650707849
60876,0.0815058196583
60877,0.105127899059
60878,0.0893427702667
60879,0.25808822703
60880,0.100848304135
60881,0.0646587929275
60882,0.129136099388
60883,0.11407502944
60884,0.108317474599
60885,0.207774018526
60886,0.0653635272743
60887,0.10124625572
60888,0.258536501977
60889,0.10842974338
60890,0.0542916240519
60891,0.118492852638
60892,0.120376109809
60893,0.0668305370858
60894,0.113639684767
60895,0.199850791892
60896,0.118917544706
60897,0.22042409949
60898,0.105911994415
60899,0.118611936796
60900,0.283324265948
60901,0.0890112077155
60902,0.1186829321
60903,0.134479109967
60904,0.095730377331
60905,0.268317897741
60906,0.136474156423
60907,0.133792708215
60908,0.0686341668052
60909,0.107088099106
60910,0.111247973953
60911,0.130953415128
60912,0.121189907978
60913,0.0825816019345
60914,0.161221613752
60915,0.147500159753
60916,0.11578097189
60917,0.0502627329722
60918,0.210886633648
60919,0.184616316958
60920,0.162953268116
60921,0.129561107009
60922,0.12551123712
60923,0.0714193343664
60924,0.0800027363081
60925,0.101784327985
60926,0.213077873672
60927,0.20300853608
60928,0.266847628297
60929,0.11127172367
60930,0.0775775900353
60931,0.128039021193
60932,0.207193604054
60933,0.185288781896
60934,0.253431164277
60935,0.232544609535
60936,0.153874920978
60937,0.205109902389
60938,0.0612079571578
60939,0.119965669305
60940,0.130306177924
60941,0.117097858386
60942,0.109864912714
60943,0.239590738261
60944,0.125275335089
60945,0.0741257826158
60946,0.118444289128
60947,0.115450642344
60948,0.165606547098
60949,0.254325909909
60950,0.11110565907
60951,0.288123743651
60952,0.0901020259696
60953,0.136810044734
60954,0.130228951074
60955,0.119039456639
60956,0.112711620673
60957,0.157200340808
60958,0.185305260716
60959,0.0840759871377
60960,0.101878561997
60961,0.116140201552
60962,0.119445686423
60963,0.0806118533023
60964,0.122043722594
60965,0.0940567010168
60966,0.129162864453
60967,0.125485324203
60968,0.116228997388
60969,0.0705248185814
60970,0.128057689863
60971,0.117995783139
60972,0.120472707428
60973,0.102779202117
60974,0.260523525328
60975,0.118969852039
60976,0.107609615915
60977,0.0913112238298
60978,0.108865724239
60979,0.124981366311
60980,0.108216684435
60981,0.199731905177
60982,0.115906467229
60983,0.0779294449785
60984,0.0956195246208
60985,0.120217208356
60986,0.119831202918
60987,0.0863877157672
60988,0.283541969838
60989,0.218541863659
60990,0.208915382379
60991,0.098142487057
60992,0.0728478442892
60993,0.354574342701
60994,0.062382400712
60995,0.117077026925
60996,0.123559001748
60997,0.0645707142161
60998,0.0671948062281
60999,0.0458255764459
61000,0.117240273685
61001,0.125708382056
61002,0.195087531556
61003,0.127629349049
61004,0.143584163271
61005,0.0604284969882
61006,0.110829385646
61007,0.230908116609
61008,0.159750857435
61009,0.0658406080028
61010,0.0792882089352
61011,0.121239102301
61012,0.109089335407
61013,0.123109512654
61014,0.158159271973
61015,0.128893924135
61016,0.222081921845
61017,0.129377662358
61018,0.161594606398
61019,0.11704013109
61020,0.115184078427
61021,0.138788771908
61022,0.108001705526
61023,0.0771959861725
61024,0.0984398925176
61025,0.219322259893
61026,0.119574383189
61027,0.0880672665712
61028,0.108247342874
61029,0.119913521707
61030,0.148712883768
61031,0.164109583276
61032,0.0794495535279
61033,0.113657819028
61034,0.0841282814076
61035,0.116940226129
61036,0.160850183971
61037,0.187230224602
61038,0.100517930534
61039,0.0873380998339
61040,0.125421081547
61041,0.0948219583725
61042,0.101671232735
61043,0.0906921417426
61044,0.0724041130069
61045,0.0904001927191
61046,0.101593388615
61047,0.101233383346
61048,0.111021837464
61049,0.094037966435
61050,0.119712615122
61051,0.0960405051336
61052,0.0587531050589
61053,0.128981370623
61054,0.121996246319
61055,0.114133074057
61056,0.0652101250579
61057,0.139189968194
61058,0.104850801438
61059,0.169296576914
61060,0.119359125756
61061,0.0617432048769
61062,0.122142653637
61063,0.0996243644064
61064,0.0914999129467
61065,0.113087002967
61066,0.091112251711
61067,0.291565820339
61068,0.102661064255
61069,0.0955360559782
61070,0.19637217444
61071,0.162688811814
61072,0.128635558765
61073,0.111333430503
61074,0.150121852936
61075,0.0931742668014
61076,0.141091805488
61077,0.233330375851
61078,0.134137795345
61079,0.11756681781
61080,0.139728155044
61081,0.13609920844
61082,0.0319083504604
61083,0.0863569933122
61084,0.0268637840676
61085,0.120024332351
61086,0.125495910163
61087,0.104695607406
61088,0.113494769833
61089,0.144820360409
61090,0.342066140931
61091,0.168000290082
61092,0.0876705791721
61093,0.227564130705
61094,0.130114289524
61095,0.160420605622
61096,0.0649258994267
61097,0.20053140355
61098,0.0624604143892
61099,0.144314093182
61100,0.123152280698
61101,0.119778549614
61102,0.106706269885
61103,0.1163427097
61104,0.0391792616852
61105,0.096545466576
61106,0.13846260173
61107,0.134210734951
61108,0.126083967615
61109,0.120523969165
61110,0.119357161982
61111,0.114056856594
61112,0.142365571113
61113,0.122385229832
61114,0.0632366653983
61115,0.189424788659
61116,0.0828956814555
61117,0.10769992059
61118,0.0958809302573
61119,0.14658868925
61120,0.132671565976
61121,0.121425666327
61122,0.16843327022
61123,0.0958029486561
61124,0.136493051568
61125,0.069612900053
61126,0.127883188139
61127,0.136920440266
61128,0.112402704853
61129,0.229886391631
61130,0.0580071702069
61131,0.0343407730103
61132,0.286910867351
61133,0.123050843438
61134,0.0943043926501
61135,0.0892127497386
61136,0.138017341216
61137,0.115538142504
61138,0.113214495446
61139,0.0858304347951
61140,0.143432831977
61141,0.153207103084
61142,0.191167973405
61143,0.0709614329075
61144,0.142243640791
61145,0.13102799523
61146,0.107396861783
61147,0.15979937466
61148,0.0917795821063
61149,0.147568824413
61150,0.17547405159
61151,0.0635888802256
61152,0.150298053184
61153,0.128738446924
61154,0.0841925762772
61155,0.148964649713
61156,0.17717257743
61157,0.0957092668559
61158,0.128405297234
61159,0.125384747509
61160,0.133436817453
61161,0.11052011346
61162,0.117235638668
61163,0.132249407557
61164,0.0593813789409
61165,0.127106768465
61166,0.0421722527409
61167,0.142665376879
61168,0.0984884160167
61169,0.104450897208
61170,0.113820115509
61171,0.125511848321
61172,0.292399587006
61173,0.161873602497
61174,0.103493082298
61175,0.048676160742
61176,0.157829019707
61177,0.0453087634219
61178,0.130482843789
61179,0.146179280537
61180,0.089328848089
61181,0.0796302596431
61182,0.18753996591
61183,0.0642139233252
61184,0.118921536524
61185,0.0565616970102
61186,0.10669662873
61187,0.0324364897379
61188,0.118884464062
61189,0.0743114986658
61190,0.0384945177229
61191,0.0794076353556
61192,0.0795648120773
61193,0.25628790596
61194,0.116404086584
61195,0.134601433852
61196,0.12298719036
61197,0.126318136
61198,0.115566969452
61199,0.105644975603
61200,0.119081273673
61201,0.165805433562
61202,0.128064337021
61203,0.111857582658
61204,0.122716903696
61205,0.106630134643
61206,0.132227927399
61207,0.296094704247
61208,0.0727284481638
61209,0.052950990028
61210,0.107920404826
61211,0.130745833086
61212,0.15216645738
61213,0.132254967156
61214,0.12918659592
61215,0.0508185657394
61216,0.15211306841
61217,0.0849558220775
61218,0.119184418323
61219,0.132014470347
61220,0.136658240446
61221,0.0604033851081
61222,0.139691241207
61223,0.212028610375
61224,0.116607133074
61225,0.108493742628
61226,0.151923495737
61227,0.156336885535
61228,0.145969578816
61229,0.117693763657
61230,0.108067310668
61231,0.0819725217299
61232,0.167452422181
61233,0.156067827952
61234,0.128005622026
61235,0.101345458851
61236,0.128127642302
61237,0.155143222778
61238,0.216356198769
61239,0.229735230108
61240,0.137321945053
61241,0.130452647031
61242,0.123616903883
61243,0.205437870679
61244,0.121976914378
61245,0.107596933529
61246,0.0889146431534
61247,0.132682264268
61248,0.0738437235075
61249,0.0859360999541
61250,0.20333062622
61251,0.0896079278254
61252,0.100438688814
61253,0.126014276923
61254,0.0392594769611
61255,0.14666206041
61256,0.13186536318
61257,0.230464049777
61258,0.0666806676267
61259,0.11326327761
61260,0.299222500513
61261,0.185925796351
61262,0.105603700963
61263,0.145129992146
61264,0.100822344924
61265,0.0720022453823
61266,0.11491141171
61267,0.112585003863
61268,0.267078918285
61269,0.189161830578
61270,0.12148479151
61271,0.128565931041
61272,0.159791987509
61273,0.181602944481
61274,0.220685040693
61275,0.0776576590739
61276,0.0970396152694
61277,0.10216009709
61278,0.115619548081
61279,0.128171644316
61280,0.137276360163
61281,0.111843701093
61282,0.131933551248
61283,0.141805850685
61284,0.279965377968
61285,0.120681981084
61286,0.164168632331
61287,0.100763957455
61288,0.115291195707
61289,0.167646803829
61290,0.137391165224
61291,0.0754413372319
61292,0.0830412395391
61293,0.15090565203
61294,0.154828663775
61295,0.162742403825
61296,0.128106263637
61297,0.130241217391
61298,0.123562485958
61299,0.22795742088
61300,0.132912415835
61301,0.0483857012048
61302,0.123149787463
61303,0.0602723547693
61304,0.0727758436471
61305,0.226367222353
61306,0.100464966834
61307,0.118279906703
61308,0.252302709715
61309,0.143814891831
61310,0.0698086840801
61311,0.070701197625
61312,0.0704975864889
61313,0.096359118721
61314,0.131891515737
61315,0.0713115583887
61316,0.123275282014
61317,0.207271967721
61318,0.105912398192
61319,0.0961695859836
61320,0.109586628802
61321,0.0966164547364
61322,0.16822521726
61323,0.0479532706222
61324,0.0952199120089
61325,0.126837596612
61326,0.160625501908
61327,0.186536122563
61328,0.10455653239
61329,0.125714269414
61330,0.155369307002
61331,0.191285997968
61332,0.0545494410037
61333,0.125287944171
61334,0.152170537243
61335,0.0757166287018
61336,0.108185093781
61337,0.100997981985
61338,0.122837262052
61339,0.104133691216
61340,0.143196524158
61341,0.123854117901
61342,0.122597095182
61343,0.186919986758
61344,0.132037340053
61345,0.0786116213262
61346,0.0826000908134
61347,0.0712081753398
61348,0.0678008156312
61349,0.072287271619
61350,0.139775362387
61351,0.221224261474
61352,0.269161769052
61353,0.0981830992576
61354,0.0865195294697
61355,0.128092433526
61356,0.0940188068933
61357,0.0820212732134
61358,0.101356940568
61359,0.110550822781
61360,0.11029483202
61361,0.273936861405
61362,0.139934269075
61363,0.15643855286
61364,0.156032598058
61365,0.109907972594
61366,0.254427060346
61367,0.110106780796
61368,0.0521591716769
61369,0.115548450541
61370,0.0659102162196
61371,0.10823344732
61372,0.0872674778772
61373,0.208555325485
61374,0.214614045167
61375,0.111727494614
61376,0.119814741547
61377,0.122065220268
61378,0.106604041339
61379,0.136793752194
61380,0.127116530437
61381,0.213339374786
61382,0.128548205285
61383,0.0713678525217
61384,0.130669610251
61385,0.0924438716328
61386,0.239072012467
61387,0.125237098888
61388,0.235355575614
61389,0.121511304952
61390,0.186033849748
61391,0.0390173032218
61392,0.0879914309352
61393,0.11356928564
61394,0.151913018548
61395,0.0952174977271
61396,0.126411974445
61397,0.134550066656
61398,0.111292678948
61399,0.11342177408
61400,0.224819271481
61401,0.103336542564
61402,0.148148419751
61403,0.198162112511
61404,0.105846757095
61405,0.122865465516
61406,0.111009469302
61407,0.189980103961
61408,0.0974932552409
61409,0.138833959911
61410,0.0808145820094
61411,0.0677060076303
61412,0.092029998782
61413,0.111389523366
61414,0.112279001971
61415,0.0825502183143
61416,0.0483955321734
61417,0.109423322504
61418,0.0613706334157
61419,0.161147183469
61420,0.111651397188
61421,0.0961537909372
61422,0.1278513054
61423,0.0770286645763
61424,0.109729295568
61425,0.083268000238
61426,0.0527414782563
61427,0.101604823347
61428,0.0918117415913
61429,0.156302569898
61430,0.117180192727
61431,0.147580819821
61432,0.104671328062
61433,0.121058393732
61434,0.192365074196
61435,0.0842853211736
61436,0.131720423263
61437,0.137930355916
61438,0.10696862988
61439,0.0639248458849
61440,0.119355357226
61441,0.11973129429
61442,0.216923720631
61443,0.0830303147484
61444,0.0978732092343
61445,0.0570507099537
61446,0.0874330539194
61447,0.103750050016
61448,0.115250781247
61449,0.118349943811
61450,0.0808512823226
61451,0.0971643176348
61452,0.285826707435
61453,0.112027017117
61454,0.213380552644
61455,0.250210043977
61456,0.127386408515
61457,0.154255027102
61458,0.242047615367
61459,0.154391036618
61460,0.12668565256
61461,0.137161300841
61462,0.0538431943531
61463,0.0725568513908
61464,0.128132753233
61465,0.0500557823844
61466,0.371819021048
61467,0.252275802643
61468,0.123906199763
61469,0.117698619899
61470,0.0777640066411
61471,0.137687209917
61472,0.120098842057
61473,0.118750936941
61474,0.153282927365
61475,0.181087879567
61476,0.110200297824
61477,0.117494969879
61478,0.121182561643
61479,0.046252578399
61480,0.0564330661646
61481,0.102493674449
61482,0.132786525296
61483,0.103910051535
61484,0.137851497216
61485,0.105550946561
61486,0.281068650389
61487,0.124624016526
61488,0.132333885087
61489,0.0882166003715
61490,0.0942437608081
61491,0.113277029558
61492,0.125983395031
61493,0.0782674076211
61494,0.0744679552695
61495,0.107660771964
61496,0.125565661773
61497,0.146685443717
61498,0.062195653015
61499,0.117078107847
61500,0.119640021401
61501,0.114183913106
61502,0.173314220966
61503,0.281788462708
61504,0.133870238829
61505,0.0641171001984
61506,0.132206372099
61507,0.0988497028019
61508,0.162994312265
61509,0.203893053376
61510,0.0683249338025
61511,0.205930212086
61512,0.0780009424791
61513,0.295686892254
61514,0.118631777396
61515,0.13325258906
61516,0.24360188924
61517,0.132869609048
61518,0.0882816350339
61519,0.105922614234
61520,0.207047951004
61521,0.125389367259
61522,0.16059832715
61523,0.142600141147
61524,0.219381813325
61525,0.104894377334
61526,0.236073638531
61527,0.0838557831059
61528,0.318576268533
61529,0.107915446725
61530,0.121277676649
61531,0.0519007256101
61532,0.136308727563
61533,0.285608244121
61534,0.10603877367
61535,0.123867107063
61536,0.170863933152
61537,0.102007560619
61538,0.12491509602
61539,0.142517113297
61540,0.093050706594
61541,0.132024309843
61542,0.12630850324
61543,0.143847957499
61544,0.264325545205
61545,0.229267112583
61546,0.116616502823
61547,0.11493129166
61548,0.102385026861
61549,0.243477834585
61550,0.124520895229
61551,0.121417802985
61552,0.208645368799
61553,0.22183717332
61554,0.125820437707
