userid,probability
60493,0.0401390644753
60494,0.030303030303
60495,0.230769230769
60496,0.203703703704
60497,0.0283203125
60498,0.0401390644753
60499,0.0283203125
60500,0.166666666667
60501,0.0401390644753
60502,0.030303030303
60503,0.0130612244898
60504,0.0760869565217
60505,0.120283018868
60506,0.030303030303
60507,0.0401390644753
60508,0.178217821782
60509,0.0401390644753
60510,0.0454545454545
60511,0.0401390644753
60512,0.0401390644753
60513,0.0401390644753
60514,0.0283203125
60515,0.0630942091616
60516,0.030303030303
60517,0.15512465374
60518,0.0277337559429
60519,0.193265007321
60520,0.0760869565217
60521,0.0277337559429
60522,0.0401390644753
60523,0.0401390644753
60524,0.0401390644753
60525,0.030303030303
60526,0.0283203125
60527,0.521739130435
60528,0.0277337559429
60529,0.0401390644753
60530,0.0283203125
60531,0.0401390644753
60532,0.0401390644753
60533,0.511627906977
60534,0.0401390644753
60535,0.0401390644753
60536,0.0277337559429
60537,0.0283203125
60538,0.183333333333
60539,0.0283203125
60540,0.206896551724
60541,0.0283203125
60542,0.251803751804
60543,0.0401390644753
60544,0.15512465374
60545,0.0401390644753
60546,0.0401390644753
60547,0.030303030303
60548,0.0277337559429
60549,0.0277337559429
60550,0.0401390644753
60551,0.0
60552,0.0
60553,0.0283203125
60554,0.0277337559429
60555,0.030303030303
60556,0.0401390644753
60557,0.0283203125
60558,0.178217821782
60559,0.0630942091616
60560,0.251803751804
60561,0.0630942091616
60562,0.030303030303
60563,0.0401390644753
60564,0.25
60565,0.030303030303
60566,0.0283203125
60567,0.030303030303
60568,0.0277337559429
60569,0.0324909747292
60570,0.0401390644753
60571,0.0283203125
60572,0.0
60573,0.0401390644753
60574,0.0401390644753
60575,0.0431034482759
60576,0.0324909747292
60577,0.0277337559429
60578,0.0614250614251
60579,0.0130612244898
60580,0.0283203125
60581,0.0277337559429
60582,0.0277337559429
60583,0.0
60584,0.183333333333
60585,0.428571428571
60586,0.0401390644753
60587,0.0431034482759
60588,0.0283203125
60589,1.0
60590,0.178217821782
60591,0.0401390644753
60592,0.0401390644753
60593,0.0283203125
60594,0.251803751804
60595,0.0283203125
60596,0.030303030303
60597,0.120283018868
60598,0.0760869565217
60599,0.521739130435
60600,0.458333333333
60601,0.0283203125
60602,0.0401390644753
60603,0.120283018868
60604,0.0277337559429
60605,0.120283018868
60606,0.0283203125
60607,0.0277337559429
60608,0.030303030303
60609,0.0401390644753
60610,0.0401390644753
60611,0.251803751804
60612,0.15512465374
60613,0.0277337559429
60614,0.0401390644753
60615,0.0630942091616
60616,0.0401390644753
60617,0.0283203125
60618,0.0277337559429
60619,0.0630942091616
60620,0.030303030303
60621,0.0401390644753
60622,0.0130612244898
60623,0.0614250614251
60624,0.0401390644753
60625,0.0760869565217
60626,0.0401390644753
60627,0.193265007321
60628,0.0401390644753
60629,0.0401390644753
60630,0.030303030303
60631,0.0401390644753
60632,0.0283203125
60633,0.0401390644753
60634,0.0401390644753
60635,0.203703703704
60636,0.0277337559429
60637,0.0283203125
60638,0.0401390644753
60639,0.0
60640,0.0401390644753
60641,0.0
60642,0.521739130435
60643,0.0283203125
60644,0.0401390644753
60645,0.166666666667
60646,0.0614250614251
60647,0.0760869565217
60648,0.0283203125
60649,0.206896551724
60650,0.0283203125
60651,0.120283018868
60652,0.178217821782
60653,0.178217821782
60654,0.0277337559429
60655,0.0401390644753
60656,0.0283203125
60657,0.0401390644753
60658,0.0401390644753
60659,0.0283203125
60660,0.0614250614251
60661,0.0401390644753
60662,0.0401390644753
60663,0.120283018868
60664,0.0401390644753
60665,0.166666666667
60666,0.0401390644753
60667,0.030303030303
60668,0.0277337559429
60669,0.0277337559429
60670,0.0130612244898
60671,0.0401390644753
60672,0.120283018868
60673,0.166666666667
60674,0.0431034482759
60675,0.0401390644753
60676,0.280936454849
60677,0.0760869565217
60678,0.0401390644753
60679,0.0283203125
60680,0.0401390644753
60681,0.120283018868
60682,0.120283018868
60683,0.0277337559429
60684,0.0630942091616
60685,0.0283203125
60686,0.0401390644753
60687,0.0277337559429
60688,0.0401390644753
60689,0.0
60690,0.0130612244898
60691,0.0401390644753
60692,0.0277337559429
60693,0.0401390644753
60694,0.030303030303
60695,0.193265007321
60696,0.0401390644753
60697,0.0130612244898
60698,0.0401390644753
60699,0.0277337559429
60700,0.0401390644753
60701,0.44776119403
60702,0.0401390644753
60703,0.521739130435
60704,0.0401390644753
60705,0.251803751804
60706,1.0
60707,0.251803751804
60708,0.0401390644753
60709,0.0277337559429
60710,0.0283203125
60711,0.0401390644753
60712,1.0
60713,0.0401390644753
60714,0.0401390644753
60715,0.0614250614251
60716,0.736842105263
60717,0.0283203125
60718,0.0283203125
60719,0.0630942091616
60720,0.0277337559429
60721,0.0630942091616
60722,0.0401390644753
60723,0.0630942091616
60724,0.0401390644753
60725,0.0401390644753
60726,0.120283018868
60727,0.0283203125
60728,0.178217821782
60729,0.0401390644753
60730,0.206896551724
60731,0.0401390644753
60732,0.0401390644753
60733,0.0
60734,0.030303030303
60735,0.0401390644753
60736,0.0401390644753
60737,0.0324909747292
60738,0.0277337559429
60739,0.0760869565217
60740,0.0454545454545
60741,0.0401390644753
60742,0.0277337559429
60743,0.0401390644753
60744,0.0277337559429
60745,0.0277337559429
60746,0.0283203125
60747,0.0130612244898
60748,0.178217821782
60749,0.0
60750,0.030303030303
60751,0.0130612244898
60752,0.251803751804
60753,0.0277337559429
60754,0.0277337559429
60755,0.030303030303
60756,0.0401390644753
60757,0.0401390644753
60758,0.178217821782
60759,0.0277337559429
60760,0.251803751804
60761,0.0283203125
60762,0.166666666667
60763,0.0283203125
60764,0.0283203125
60765,0.193265007321
60766,0.183333333333
60767,0.030303030303
60768,0.166666666667
60769,0.0130612244898
60770,0.0401390644753
60771,0.030303030303
60772,0.171171171171
60773,0.352941176471
60774,0.0401390644753
60775,0.0401390644753
60776,0.193265007321
60777,0.030303030303
60778,0.385964912281
60779,0.178217821782
60780,0.251803751804
60781,0.0277337559429
60782,0.251803751804
60783,0.0283203125
60784,0.120283018868
60785,0.0277337559429
60786,0.0401390644753
60787,0.0401390644753
60788,0.251803751804
60789,0.183333333333
60790,0.0
60791,0.0614250614251
60792,0.0401390644753
60793,0.193265007321
60794,0.120283018868
60795,0.120283018868
60796,0.0
60797,0.0
60798,0.0401390644753
60799,0.0283203125
60800,0.0277337559429
60801,0.178217821782
60802,0.0401390644753
60803,0.0401390644753
60804,0.183333333333
60805,0.0
60806,0.0401390644753
60807,0.0324909747292
60808,0.030303030303
60809,0.120283018868
60810,0.0401390644753
60811,0.0401390644753
60812,0.0401390644753
60813,0.0401390644753
60814,0.0277337559429
60815,0.0401390644753
60816,0.030303030303
60817,0.0277337559429
60818,0.0277337559429
60819,0.0401390644753
60820,0.0277337559429
60821,0.166666666667
60822,0.0401390644753
60823,0.0277337559429
60824,0.0401390644753
60825,0.0277337559429
60826,0.0324909747292
60827,0.0283203125
60828,0.0283203125
60829,0.0130612244898
60830,0.251803751804
60831,0.120283018868
60832,1.0
60833,0.0401390644753
60834,0.0277337559429
60835,0.251803751804
60836,0.0277337559429
60837,0.0
60838,0.0614250614251
60839,0.0277337559429
60840,0.0401390644753
60841,0.166666666667
60842,0.0401390644753
60843,0.0324909747292
60844,0.120283018868
60845,0.0401390644753
60846,0.0401390644753
60847,0.0401390644753
60848,0.0401390644753
60849,0.0401390644753
60850,0.0324909747292
60851,0.0277337559429
60852,0.0324909747292
60853,0.0431034482759
60854,0.0
60855,0.251803751804
60856,0.0401390644753
60857,0.0760869565217
60858,0.0324909747292
60859,0.0324909747292
60860,0.0614250614251
60861,0.166666666667
60862,0.0277337559429
60863,0.458333333333
60864,0.193265007321
60865,0.0614250614251
60866,0.0401390644753
60867,0.0401390644753
60868,0.458333333333
60869,0.166666666667
60870,0.0401390644753
60871,0.183333333333
60872,0.0401390644753
60873,0.0454545454545
60874,0.333333333333
60875,0.0324909747292
60876,0.0277337559429
60877,0.0277337559429
60878,0.125
60879,0.3
60880,0.0277337559429
60881,0.0277337559429
60882,0.0760869565217
60883,0.0
60884,0.0283203125
60885,0.0614250614251
60886,0.0324909747292
60887,0.0130612244898
60888,0.120283018868
60889,0.0401390644753
60890,0.0324909747292
60891,0.0277337559429
60892,0.0324909747292
60893,0.0401390644753
60894,0.0401390644753
60895,0.0
60896,0.0454545454545
60897,0.0
60898,0.193265007321
60899,0.0401390644753
60900,0.0614250614251
60901,0.0401390644753
60902,0.0130612244898
60903,0.0401390644753
60904,0.0
60905,0.120283018868
60906,0.178217821782
60907,0.0401390644753
60908,0.0431034482759
60909,0.0760869565217
60910,0.0401390644753
60911,0.0401390644753
60912,0.0401390644753
60913,0.363636363636
60914,0.0324909747292
60915,0.0454545454545
60916,0.0401390644753
60917,0.0277337559429
60918,0.0277337559429
60919,0.0614250614251
60920,0.0401390644753
60921,0.0401390644753
60922,0.0130612244898
60923,0.0277337559429
60924,0.0401390644753
60925,0.0401390644753
60926,0.0614250614251
60927,0.120283018868
60928,0.0614250614251
60929,0.0277337559429
60930,0.0277337559429
60931,0.0401390644753
60932,0.0614250614251
60933,0.0
60934,0.0614250614251
60935,0.120283018868
60936,0.166666666667
60937,0.120283018868
60938,0.0
60939,0.0283203125
60940,0.0401390644753
60941,0.0454545454545
60942,0.0130612244898
60943,0.352941176471
60944,0.0401390644753
60945,0.0401390644753
60946,0.0454545454545
60947,0.0760869565217
60948,0.0614250614251
60949,0.0614250614251
60950,0.0401390644753
60951,0.0614250614251
60952,0.0277337559429
60953,0.0401390644753
60954,0.0401390644753
60955,0.0401390644753
60956,0.458333333333
60957,0.0614250614251
60958,0.0614250614251
60959,0.0454545454545
60960,0.0401390644753
60961,0.0401390644753
60962,0.0614250614251
60963,0.0277337559429
60964,0.0760869565217
60965,0.0401390644753
60966,0.0401390644753
60967,0.0760869565217
60968,0.0401390644753
60969,0.0401390644753
60970,0.0401390644753
60971,0.0401390644753
60972,0.0401390644753
60973,1.0
60974,0.0614250614251
60975,0.0401390644753
60976,0.0401390644753
60977,0.0401390644753
60978,0.0401390644753
60979,0.0401390644753
60980,0.0401390644753
60981,0.0
60982,0.0401390644753
60983,0.0401390644753
60984,0.0401390644753
60985,0.0401390644753
60986,0.0401390644753
60987,0.0401390644753
60988,0.120283018868
60989,0.0614250614251
60990,0.0614250614251
60991,0.0277337559429
60992,0.0401390644753
60993,0.0614250614251
60994,0.0401390644753
60995,0.178217821782
60996,0.0401390644753
60997,0.0130612244898
60998,0.0130612244898
60999,0.030303030303
61000,0.0283203125
61001,0.0130612244898
61002,0.166666666667
61003,0.0283203125
61004,0.0283203125
61005,0.0130612244898
61006,0.0277337559429
61007,0.426666666667
61008,0.0283203125
61009,0.0283203125
61010,0.0283203125
61011,0.0401390644753
61012,0.0277337559429
61013,0.0283203125
61014,0.0401390644753
61015,0.0401390644753
61016,0.030303030303
61017,0.030303030303
61018,0.0130612244898
61019,0.0401390644753
61020,0.0630942091616
61021,0.458333333333
61022,0.0130612244898
61023,0.0283203125
61024,0.0283203125
61025,0.0
61026,0.0630942091616
61027,0.0416666666667
61028,0.15512465374
61029,0.0630942091616
61030,0.0283203125
61031,0.0277337559429
61032,0.0431034482759
61033,0.0283203125
61034,0.0283203125
61035,0.0277337559429
61036,0.0283203125
61037,0.385964912281
61038,0.166666666667
61039,0.178217821782
61040,0.0401390644753
61041,0.030303030303
61042,0.0401390644753
61043,0.0630942091616
61044,0.0277337559429
61045,0.0401390644753
61046,0.251803751804
61047,0.0324909747292
61048,0.25
61049,0.0401390644753
61050,0.0277337559429
61051,0.363636363636
61052,0.0401390644753
61053,0.030303030303
61054,0.0401390644753
61055,0.0283203125
61056,0.166666666667
61057,0.0401390644753
61058,0.0130612244898
61059,0.166666666667
61060,0.0283203125
61061,0.0
61062,0.0130612244898
61063,0.0630942091616
61064,0.0283203125
61065,0.0401390644753
61066,0.0130612244898
61067,0.120283018868
61068,0.0401390644753
61069,0.0401390644753
61070,0.0324909747292
61071,0.166666666667
61072,0.0283203125
61073,0.0283203125
61074,0.0
61075,0.0283203125
61076,0.178217821782
61077,0.166666666667
61078,0.178217821782
61079,0.100917431193
61080,0.0
61081,0.0283203125
61082,0.0130612244898
61083,0.0283203125
61084,0.0277337559429
61085,0.0401390644753
61086,0.0401390644753
61087,0.0
61088,0.0401390644753
61089,0.030303030303
61090,0.120283018868
61091,0.030303030303
61092,0.0760869565217
61093,0.178217821782
61094,0.0283203125
61095,0.0283203125
61096,0.0630942091616
61097,0.178217821782
61098,0.0324909747292
61099,0.166666666667
61100,0.0283203125
61101,0.166666666667
61102,0.0277337559429
61103,0.0401390644753
61104,0.0401390644753
61105,0.0401390644753
61106,0.0277337559429
61107,0.0277337559429
61108,0.030303030303
61109,0.030303030303
61110,0.0283203125
61111,0.0401390644753
61112,0.0283203125
61113,0.183333333333
61114,0.100917431193
61115,0.0434782608696
61116,0.0277337559429
61117,0.0401390644753
61118,0.0401390644753
61119,0.0630942091616
61120,0.166666666667
61121,0.0401390644753
61122,0.0
61123,0.0
61124,0.166666666667
61125,0.0277337559429
61126,0.0283203125
61127,0.166666666667
61128,0.0283203125
61129,0.0614250614251
61130,0.0277337559429
61131,0.0130612244898
61132,0.120283018868
61133,0.193265007321
61134,0.0277337559429
61135,0.0614250614251
61136,0.0401390644753
61137,0.0283203125
61138,0.0401390644753
61139,0.0401390644753
61140,0.0401390644753
61141,0.0630942091616
61142,0.166666666667
61143,0.0283203125
61144,0.0401390644753
61145,0.521739130435
61146,0.0401390644753
61147,0.0401390644753
61148,0.0277337559429
61149,0.206896551724
61150,0.280936454849
61151,0.030303030303
61152,0.0277337559429
61153,0.0283203125
61154,0.0277337559429
61155,0.0454545454545
61156,0.030303030303
61157,0.0324909747292
61158,0.0401390644753
61159,0.521739130435
61160,0.166666666667
61161,0.0401390644753
61162,0.0401390644753
61163,0.178217821782
61164,0.0283203125
61165,0.0401390644753
61166,0.0130612244898
61167,0.0277337559429
61168,0.030303030303
61169,0.0277337559429
61170,0.166666666667
61171,0.0760869565217
61172,0.120283018868
61173,0.0283203125
61174,0.0401390644753
61175,0.0401390644753
61176,0.166666666667
61177,0.0401390644753
61178,0.0760869565217
61179,0.0401390644753
61180,0.0401390644753
61181,0.0283203125
61182,0.0
61183,0.0401390644753
61184,0.030303030303
61185,0.0401390644753
61186,0.193265007321
61187,0.0283203125
61188,0.0401390644753
61189,0.0277337559429
61190,0.0401390644753
61191,0.0401390644753
61192,0.0283203125
61193,0.178217821782
61194,0.120283018868
61195,0.193265007321
61196,0.251803751804
61197,0.0401390644753
61198,0.0630942091616
61199,0.0401390644753
61200,0.0401390644753
61201,0.0277337559429
61202,0.0401390644753
61203,0.0
61204,0.0401390644753
61205,0.178217821782
61206,0.166666666667
61207,0.120283018868
61208,0.0277337559429
61209,0.0630942091616
61210,0.0130612244898
61211,0.0283203125
61212,0.428571428571
61213,0.251803751804
61214,0.0
61215,0.0277337559429
61216,0.030303030303
61217,0.15512465374
61218,0.0283203125
61219,0.0401390644753
61220,0.0401390644753
61221,0.0401390644753
61222,0.0401390644753
61223,0.030303030303
61224,0.0283203125
61225,0.0401390644753
61226,0.0
61227,0.030303030303
61228,0.0401390644753
61229,0.0401390644753
61230,0.0324909747292
61231,0.0277337559429
61232,0.0401390644753
61233,0.178217821782
61234,0.0401390644753
61235,0.0277337559429
61236,0.0401390644753
61237,0.0401390644753
61238,0.120283018868
61239,0.0
61240,0.0401390644753
61241,0.521739130435
61242,0.030303030303
61243,0.0283203125
61244,0.030303030303
61245,0.0401390644753
61246,0.0401390644753
61247,0.0401390644753
61248,0.0277337559429
61249,0.0283203125
61250,0.280936454849
61251,0.0277337559429
61252,0.0401390644753
61253,0.511627906977
61254,0.0277337559429
61255,0.363636363636
61256,0.0630942091616
61257,0.521739130435
61258,0.0630942091616
61259,0.0401390644753
61260,0.695652173913
61261,0.0
61262,0.458333333333
61263,0.166666666667
61264,0.0630942091616
61265,0.0283203125
61266,0.0401390644753
61267,0.030303030303
61268,0.0
61269,0.0277337559429
61270,0.0401390644753
61271,0.206896551724
61272,0.178217821782
61273,0.0277337559429
61274,0.120283018868
61275,0.0401390644753
61276,0.0401390644753
61277,0.0277337559429
61278,0.251803751804
61279,0.0130612244898
61280,0.0401390644753
61281,0.0401390644753
61282,0.0
61283,0.0130612244898
61284,0.120283018868
61285,0.0401390644753
61286,0.178217821782
61287,0.0277337559429
61288,0.251803751804
61289,0.0401390644753
61290,0.0401390644753
61291,0.15512465374
61292,0.0277337559429
61293,0.030303030303
61294,0.030303030303
61295,0.0401390644753
61296,0.0283203125
61297,0.0130612244898
61298,0.0401390644753
61299,0.0614250614251
61300,0.0277337559429
61301,0.0401390644753
61302,0.0760869565217
61303,0.0283203125
61304,0.0401390644753
61305,1.0
61306,0.0401390644753
61307,0.0401390644753
61308,0.0614250614251
61309,0.0401390644753
61310,0.0277337559429
61311,0.0324909747292
61312,0.0277337559429
61313,0.0401390644753
61314,0.0401390644753
61315,0.0
61316,0.251803751804
61317,0.120283018868
61318,0.0
61319,0.0130612244898
61320,0.0277337559429
