userid,probability
59280,0.110476567582
59281,0.0342547816191
59282,0.177830343948
59283,0.0342547816191
59284,0.0342547816191
59285,0.0342547816191
59286,0.0342547816191
59287,0.0342547816191
59288,0.229805171316
59289,0.0933256462038
59290,0.0342547816191
59291,0.0342547816191
59292,0.0342547816191
59293,0.229805171316
59294,0.0342547816191
59295,0.229805171316
59296,0.0342547816191
59297,0.0342547816191
59298,0.0342547816191
59299,0.177830343948
59300,0.0342547816191
59301,0.0342547816191
59302,0.0342547816191
59303,0.0342547816191
59304,0.229805171316
59305,0.0342547816191
59306,0.0342547816191
59307,0.0342547816191
59308,0.0342547816191
59309,0.229805171316
59310,0.0342547816191
59311,0.0342547816191
59312,0.0342547816191
59313,0.0342547816191
59314,0.0342547816191
59315,0.0342547816191
59316,0.0342547816191
59317,0.110476567582
59318,0.220896439342
59319,0.229805171316
59320,0.229805171316
59321,0.0342547816191
59322,0.0342547816191
59323,0.229805171316
59324,0.177830343948
59325,0.0342547816191
59326,0.0342547816191
59327,0.0342547816191
59328,0.0342547816191
59329,0.0342547816191
59330,0.0342547816191
59331,0.0342547816191
59332,0.0342547816191
59333,0.177830343948
59334,0.177830343948
59335,0.0342547816191
59336,0.177830343948
59337,0.0342547816191
59338,0.0614042678253
59339,0.0342547816191
59340,0.0342547816191
59341,0.0342547816191
59342,0.216493535504
59343,0.229805171316
59344,0.0933256462038
59345,0.0342547816191
59346,0.0342547816191
59347,0.177830343948
59348,0.220896439342
59349,0.0342547816191
59350,0.177830343948
59351,0.177830343948
59352,0.229805171316
59353,0.229805171316
59354,0.0342547816191
59355,0.0342547816191
59356,0.0342547816191
59357,0.177830343948
59358,0.0342547816191
59359,0.0342547816191
59360,0.0342547816191
59361,0.0342547816191
59362,0.110476567582
59363,0.229805171316
59364,0.0342547816191
59365,0.0342547816191
59366,0.0342547816191
59367,0.177830343948
59368,0.0342547816191
59369,0.0342547816191
59370,0.0342547816191
59371,0.229805171316
59372,0.0342547816191
59373,0.0342547816191
59374,0.0342547816191
59375,0.0933256462038
59376,0.220896439342
59377,0.0342547816191
59378,0.0342547816191
59379,0.0342547816191
59380,0.0342547816191
59381,0.159945630868
59382,0.229805171316
59383,0.0342547816191
59384,0.0342547816191
59385,0.0342547816191
59386,0.0342547816191
59387,0.229805171316
59388,0.0342547816191
59389,0.0342547816191
59390,0.220896439342
59391,0.0342547816191
59392,0.0342547816191
59393,0.145224161321
59394,0.0342547816191
59395,0.0342547816191
59396,0.0342547816191
59397,0.0342547816191
59398,0.229805171316
59399,0.0342547816191
59400,0.0342547816191
59401,0.177830343948
59402,0.0342547816191
59403,0.0342547816191
59404,0.0342547816191
59405,0.110476567582
59406,0.0342547816191
59407,0.0342547816191
59408,0.229805171316
59409,0.177830343948
59410,0.0342547816191
59411,0.177830343948
59412,0.0342547816191
59413,0.229805171316
59414,0.0342547816191
59415,0.0342547816191
59416,0.0933256462038
59417,0.229805171316
59418,0.0342547816191
59419,0.0342547816191
59420,0.0342547816191
59421,0.0342547816191
59422,0.177830343948
59423,0.0342547816191
59424,0.229805171316
59425,0.220896439342
59426,0.127173903719
59427,0.0342547816191
59428,0.0342547816191
59429,0.0342547816191
59430,0.229805171316
59431,0.0342547816191
59432,0.0342547816191
59433,0.177830343948
59434,0.0342547816191
59435,0.0342547816191
59436,0.0342547816191
59437,0.0933256462038
59438,0.0342547816191
59439,0.110476567582
59440,0.0342547816191
59441,0.0342547816191
59442,0.0342547816191
59443,0.0342547816191
59444,0.0342547816191
59445,0.0342547816191
59446,0.0342547816191
59447,0.0614042678253
59448,0.0342547816191
59449,0.0342547816191
59450,0.0342547816191
59451,0.0342547816191
59452,0.0614042678253
59453,0.229805171316
59454,0.216493535504
59455,0.0342547816191
59456,0.0342547816191
59457,0.0342547816191
59458,0.0342547816191
59459,0.0342547816191
59460,0.229805171316
59461,0.0342547816191
59462,0.127173903719
59463,0.0342547816191
59464,0.0342547816191
59465,0.0342547816191
59466,0.0342547816191
59467,0.0342547816191
59468,0.0933256462038
59469,0.0342547816191
59470,0.0342547816191
59471,0.0933256462038
59472,0.0342547816191
59473,0.0342547816191
59474,0.0342547816191
59475,0.0342547816191
59476,0.159945630868
59477,0.0342547816191
59478,0.0342547816191
59479,0.0342547816191
59480,0.0342547816191
59481,0.177830343948
59482,0.0856321216136
59483,0.0342547816191
59484,0.0342547816191
59485,0.0342547816191
59486,0.0342547816191
59487,0.229805171316
59488,0.0342547816191
59489,0.0342547816191
59490,0.216493535504
59491,0.229805171316
59492,0.0342547816191
59493,0.0342547816191
59494,0.229805171316
59495,0.229805171316
59496,0.0342547816191
59497,0.229805171316
59498,0.0342547816191
59499,0.0933256462038
59500,0.0792861966436
59501,0.0342547816191
59502,0.110476567582
59503,0.0342547816191
59504,0.0342547816191
59505,0.177830343948
59506,0.0342547816191
59507,0.216493535504
59508,0.0342547816191
59509,0.0342547816191
59510,0.220896439342
59511,0.216493535504
59512,0.177830343948
59513,0.0342547816191
59514,0.0342547816191
59515,0.0342547816191
59516,0.0342547816191
59517,0.0342547816191
59518,0.0856321216136
59519,0.0342547816191
59520,0.0342547816191
59521,0.0342547816191
59522,0.229805171316
59523,0.220896439342
59524,0.216493535504
59525,0.0342547816191
59526,0.0342547816191
59527,0.0792861966436
59528,0.0614042678253
59529,0.229805171316
59530,0.0342547816191
59531,0.229805171316
59532,0.229805171316
59533,0.0856321216136
59534,0.0342547816191
59535,0.0342547816191
59536,0.220896439342
59537,0.0342547816191
59538,0.127173903719
59539,0.0342547816191
59540,0.0342547816191
59541,0.0342547816191
59542,0.216493535504
59543,0.229805171316
59544,0.0792861966436
59545,0.0342547816191
59546,0.220896439342
59547,0.216493535504
59548,0.0856321216136
59549,0.177830343948
59550,0.0342547816191
59551,0.0342547816191
59552,0.229805171316
59553,0.229805171316
59554,0.229805171316
59555,0.229805171316
59556,0.0342547816191
59557,0.0342547816191
59558,0.0342547816191
59559,0.0342547816191
59560,0.0342547816191
59561,0.110476567582
59562,0.0342547816191
59563,0.211575415937
59564,0.0342547816191
59565,0.0342547816191
59566,0.229805171316
59567,0.0342547816191
59568,0.0342547816191
59569,0.0342547816191
59570,0.229805171316
59571,0.0342547816191
59572,0.0342547816191
59573,0.0342547816191
59574,0.220896439342
59575,0.229805171316
59576,0.0342547816191
59577,0.0792861966436
59578,0.0342547816191
59579,0.220896439342
59580,0.216493535504
59581,0.0342547816191
59582,0.0342547816191
59583,0.0342547816191
59584,0.177830343948
59585,0.0342547816191
59586,0.0792861966436
59587,0.229805171316
59588,0.0342547816191
59589,0.0342547816191
59590,0.0342547816191
59591,0.110476567582
59592,0.0342547816191
59593,0.0342547816191
59594,0.0342547816191
59595,0.216493535504
59596,0.220896439342
59597,0.0856321216136
59598,0.0342547816191
59599,0.0933256462038
59600,0.229805171316
59601,0.0342547816191
59602,0.229805171316
59603,0.183327843534
59604,0.0342547816191
59605,0.177830343948
59606,0.0342547816191
59607,0.177830343948
59608,0.0342547816191
59609,0.229805171316
59610,0.0342547816191
59611,0.177830343948
59612,0.0342547816191
59613,0.220896439342
59614,0.0342547816191
59615,0.0342547816191
59616,0.216493535504
59617,0.0342547816191
59618,0.0792861966436
59619,0.0342547816191
59620,0.0342547816191
59621,0.0342547816191
59622,0.177830343948
59623,0.0342547816191
59624,0.0342547816191
59625,0.0342547816191
59626,0.0342547816191
59627,0.229805171316
59628,0.0342547816191
59629,0.0342547816191
59630,0.0342547816191
59631,0.145224161321
59632,0.0342547816191
59633,0.0342547816191
59634,0.0342547816191
59635,0.0342547816191
59636,0.0342547816191
59637,0.0342547816191
59638,0.0342547816191
59639,0.177830343948
59640,0.0342547816191
59641,0.0856321216136
59642,0.0342547816191
59643,0.177830343948
59644,0.0342547816191
59645,0.0614042678253
59646,0.0342547816191
59647,0.0342547816191
59648,0.0342547816191
59649,0.0342547816191
59650,0.0342547816191
59651,0.0342547816191
59652,0.0342547816191
59653,0.0342547816191
59654,0.0342547816191
59655,0.0856321216136
59656,0.0342547816191
59657,0.145224161321
59658,0.0342547816191
59659,0.0342547816191
59660,0.177830343948
59661,0.0342547816191
59662,0.0342547816191
59663,0.0342547816191
59664,0.177830343948
59665,0.0342547816191
59666,0.0342547816191
59667,0.0342547816191
59668,0.211575415937
59669,0.229805171316
59670,0.0342547816191
59671,0.0342547816191
59672,0.0342547816191
59673,0.0342547816191
59674,0.0342547816191
59675,0.0342547816191
59676,0.0342547816191
59677,0.177830343948
59678,0.0342547816191
59679,0.127173903719
59680,0.0342547816191
59681,0.0342547816191
59682,0.110476567582
59683,0.0342547816191
59684,0.0342547816191
59685,0.0342547816191
59686,0.0342547816191
59687,0.0856321216136
59688,0.0342547816191
59689,0.0792861966436
59690,0.0342547816191
59691,0.0342547816191
59692,0.101647192644
59693,0.0342547816191
59694,0.0342547816191
59695,0.0342547816191
59696,0.0342547816191
59697,0.0342547816191
59698,0.0342547816191
59699,0.0342547816191
59700,0.0342547816191
59701,0.0342547816191
59702,0.0342547816191
59703,0.0342547816191
59704,0.177830343948
59705,0.216493535504
59706,0.0342547816191
59707,0.0342547816191
59708,0.0342547816191
59709,0.0342547816191
59710,0.0342547816191
59711,0.0342547816191
59712,0.0342547816191
59713,0.0342547816191
59714,0.0342547816191
59715,0.0342547816191
59716,0.0342547816191
59717,0.0792861966436
59718,0.0342547816191
59719,0.177830343948
59720,0.0342547816191
59721,0.0342547816191
59722,0.0792861966436
59723,0.0342547816191
59724,0.229805171316
59725,0.0342547816191
59726,0.0342547816191
59727,0.0342547816191
59728,0.0342547816191
59729,0.0342547816191
59730,0.0342547816191
59731,0.0563191898822
59732,0.0342547816191
59733,0.0342547816191
59734,0.0342547816191
59735,0.0342547816191
59736,0.0342547816191
59737,0.0342547816191
59738,0.0933256462038
59739,0.0342547816191
59740,0.145224161321
59741,0.0342547816191
59742,0.0342547816191
59743,0.0342547816191
59744,0.0342547816191
59745,0.229805171316
59746,0.127173903719
59747,0.0933256462038
59748,0.0342547816191
59749,0.0342547816191
59750,0.0933256462038
59751,0.0614042678253
59752,0.0342547816191
59753,0.0342547816191
59754,0.159945630868
59755,0.229805171316
59756,0.0342547816191
59757,0.0342547816191
59758,0.0342547816191
59759,0.0933256462038
59760,0.229805171316
59761,0.0342547816191
59762,0.0342547816191
59763,0.0342547816191
59764,0.0933256462038
59765,0.0342547816191
59766,0.0342547816191
59767,0.0342547816191
59768,0.0342547816191
59769,0.0342547816191
59770,0.0342547816191
59771,0.0933256462038
59772,0.0614042678253
59773,0.0342547816191
59774,0.0342547816191
59775,0.145224161321
59776,0.0342547816191
59777,0.0342547816191
59778,0.0342547816191
59779,0.177830343948
59780,0.0342547816191
59781,0.0342547816191
59782,0.0342547816191
59783,0.0342547816191
59784,0.0342547816191
59785,0.0342547816191
59786,0.0342547816191
59787,0.0856321216136
59788,0.220896439342
59789,0.0342547816191
59790,0.0342547816191
59791,0.0342547816191
59792,0.0342547816191
59793,0.229805171316
59794,0.0342547816191
59795,0.0342547816191
59796,0.229805171316
59797,0.229805171316
59798,0.0342547816191
59799,0.0342547816191
59800,0.0342547816191
59801,0.0342547816191
59802,0.0342547816191
59803,0.0342547816191
59804,0.101647192644
59805,0.177830343948
59806,0.0856321216136
59807,0.0342547816191
59808,0.0342547816191
59809,0.229805171316
59810,0.0342547816191
59811,0.0792861966436
59812,0.0856321216136
59813,0.0342547816191
59814,0.229805171316
59815,0.0342547816191
59816,0.0342547816191
59817,0.216493535504
59818,0.118286474766
59819,0.0342547816191
59820,0.0342547816191
59821,0.0342547816191
59822,0.229805171316
59823,0.229805171316
59824,0.177830343948
59825,0.229805171316
59826,0.229805171316
59827,0.0342547816191
59828,0.0342547816191
59829,0.0342547816191
59830,0.229805171316
59831,0.220896439342
59832,0.229805171316
59833,0.0342547816191
59834,0.0342547816191
59835,0.0342547816191
59836,0.0342547816191
59837,0.229805171316
59838,0.0792861966436
59839,0.0342547816191
59840,0.0342547816191
59841,0.0342547816191
59842,0.229805171316
59843,0.0933256462038
59844,0.229805171316
59845,0.0342547816191
59846,0.177830343948
59847,0.0342547816191
59848,0.0342547816191
59849,0.0342547816191
59850,0.0342547816191
59851,0.229805171316
59852,0.0856321216136
59853,0.0342547816191
59854,0.0342547816191
59855,0.0614042678253
59856,0.229805171316
59857,0.0342547816191
59858,0.0342547816191
59859,0.0342547816191
59860,0.0342547816191
59861,0.0342547816191
59862,0.0342547816191
59863,0.229805171316
59864,0.0342547816191
59865,0.0342547816191
59866,0.0342547816191
59867,0.0342547816191
59868,0.0342547816191
59869,0.0342547816191
59870,0.0342547816191
59871,0.0342547816191
59872,0.0342547816191
59873,0.0342547816191
59874,0.229805171316
59875,0.0342547816191
59876,0.0342547816191
59877,0.229805171316
59878,0.229805171316
59879,0.0342547816191
59880,0.177830343948
59881,0.220896439342
59882,0.0342547816191
59883,0.0792861966436
59884,0.0342547816191
59885,0.0342547816191
59886,0.0342547816191
59887,0.0933256462038
59888,0.0342547816191
59889,0.0342547816191
59890,0.0342547816191
59891,0.229805171316
59892,0.229805171316
59893,0.0342547816191
59894,0.229805171316
59895,0.177830343948
59896,0.0342547816191
59897,0.177830343948
59898,0.0342547816191
59899,0.177830343948
59900,0.0342547816191
59901,0.0792861966436
59902,0.127173903719
59903,0.0342547816191
59904,0.177830343948
59905,0.216493535504
59906,0.229805171316
59907,0.0342547816191
59908,0.183327843534
59909,0.0342547816191
59910,0.229805171316
59911,0.0856321216136
59912,0.0342547816191
59913,0.229805171316
59914,0.216493535504
59915,0.0342547816191
59916,0.0342547816191
59917,0.0342547816191
59918,0.0342547816191
59919,0.229805171316
59920,0.0342547816191
59921,0.0342547816191
59922,0.0342547816191
59923,0.229805171316
59924,0.0342547816191
59925,0.0342547816191
59926,0.0614042678253
59927,0.229805171316
59928,0.0342547816191
59929,0.110476567582
59930,0.0856321216136
59931,0.0342547816191
59932,0.0342547816191
59933,0.0856321216136
59934,0.0342547816191
59935,0.0342547816191
59936,0.216493535504
59937,0.0342547816191
59938,0.0342547816191
59939,0.0342547816191
59940,0.229805171316
59941,0.229805171316
59942,0.145224161321
59943,0.229805171316
59944,0.0342547816191
59945,0.229805171316
59946,0.0342547816191
59947,0.0342547816191
59948,0.0342547816191
59949,0.0342547816191
59950,0.0342547816191
59951,0.0342547816191
59952,0.220896439342
59953,0.0342547816191
59954,0.0342547816191
59955,0.229805171316
59956,0.0342547816191
59957,0.177830343948
59958,0.0342547816191
59959,0.0342547816191
59960,0.0342547816191
59961,0.0342547816191
59962,0.0342547816191
59963,0.0342547816191
59964,0.0342547816191
59965,0.177830343948
59966,0.0342547816191
59967,0.0342547816191
59968,0.0342547816191
59969,0.0342547816191
59970,0.229805171316
59971,0.0342547816191
59972,0.0342547816191
59973,0.0342547816191
59974,0.0933256462038
59975,0.0342547816191
59976,0.0342547816191
59977,0.0342547816191
59978,0.0342547816191
59979,0.229805171316
59980,0.0342547816191
59981,0.229805171316
59982,0.0342547816191
59983,0.0342547816191
59984,0.0342547816191
59985,0.0342547816191
59986,0.0342547816191
59987,0.0342547816191
59988,0.0342547816191
59989,0.0342547816191
59990,0.0342547816191
59991,0.0342547816191
59992,0.0342547816191
59993,0.229805171316
59994,0.0342547816191
59995,0.177830343948
59996,0.229805171316
59997,0.0342547816191
59998,0.0342547816191
59999,0.0342547816191
60000,0.0342547816191
60001,0.229805171316
60002,0.0342547816191
60003,0.0792861966436
60004,0.0792861966436
60005,0.0342547816191
60006,0.177830343948
60007,0.0342547816191
60008,0.0342547816191
60009,0.0342547816191
60010,0.229805171316
60011,0.0342547816191
60012,0.110476567582
60013,0.229805171316
60014,0.0342547816191
60015,0.0342547816191
60016,0.0342547816191
60017,0.0856321216136
60018,0.216493535504
60019,0.229805171316
60020,0.0342547816191
60021,0.0342547816191
60022,0.229805171316
60023,0.0792861966436
60024,0.0342547816191
60025,0.0342547816191
60026,0.0342547816191
60027,0.0342547816191
60028,0.220896439342
60029,0.0342547816191
60030,0.0342547816191
60031,0.0342547816191
60032,0.229805171316
60033,0.0342547816191
60034,0.0792861966436
60035,0.0342547816191
60036,0.0342547816191
60037,0.229805171316
60038,0.0933256462038
60039,0.0342547816191
60040,0.0342547816191
60041,0.0342547816191
60042,0.0792861966436
60043,0.0563191898822
60044,0.0342547816191
60045,0.0342547816191
60046,0.229805171316
